"V1","V2","V3"
74823.14112,189,52690.6533633783
79222.42618,188,57225.1486166456
56402.71333,187,37467.1387098504
27770.40843,186,35071.9882068961
33666.17035,184,36432.9418171992
17650.16415,183,24370.9145587328
19798.68767,182,27841.0218745048
24674.92725,181,32175.7330163563
29441.64098,180,30187.5990290106
32935.74621,179,37047.4995273272
53748.04236,178,45059.1965954644
29799.84562,177,37995.2581189989
32345.90837,175,32873.491569814
22648.77103,174,25672.9443669918
37474.82341,173,40961.12615472
30028.2564,172,41552.2518739339
45215.39684,171,44064.0286593829
20488.58082,170,32134.060955013
28555.27448,169,28209.4603277798
34998.5776,168,29026.7270471491
30179.98061,167,29203.955006782
38433.1009,166,29291.7716430889
37105.31117,164,33592.990857465
19273.69226,163,26164.2835476032
36150.1821,162,34217.6169148148
15658.11997,161,28738.8301897602
16865.83426,160,27620.9328934466
40176.32211,159,30073.4519582601
38319.88368,158,34243.6999397157
33057.0039,156,31749.5867364045
41695.52679,155,33375.9401886609
35496.99907,154,34759.3742881832
22318.24416,153,26746.000742302
28339.28068,152,29645.6452586062
43636.53861,151,36619.6023937398
60648.46975,149,54979.1072052386
26067.83462,148,37848.6677340971
32184.34147,147,38931.6352071661
34250.16128,146,31212.1859820836
32789.91023,145,41725.2873238746
86976.65574,144,42631.4041236914
31958.64225,143,28244.4343012097
20537.00056,142,28152.7137555133
27970.26926,141,37875.4603647925
14885.68222,140,24051.6699004792
24247.86915,139,26797.3988384117
31248.98447,138,29859.2744310053
26559.28127,137,29944.5173981241
16415.98295,136,28430.4951410279
17413.75384,135,24267.4772718864
19959.04342,134,26593.221757314
31316.02636,133,29209.9666119494
20299.04214,132,24801.526084266
28098.15763,131,26063.9783664527
33744.78423,130,27421.9502331869
30716.78894,129,24592.2625623887
29933.92117,127,23726.247948963
67449.18041,126,35230.896507143
26383.30754,125,27643.1391459844
58086.19612,124,28840.0310645607
54927.74265,123,31505.2717882493
27363.21699,122,26381.5450571015
38999.84962,121,27864.4572173099
20180.48061,120,26637.8694772621
43113.15833,119,30528.3548684283
23175.89716,118,29968.4466390825
15749.38442,117,28597.1676557239
13163.51211,116,28148.1116714836
25024.80776,115,31743.1484478838
26662.15973,113,29137.5901355172
25042.16562,112,26066.0075635629
27060.73567,111,25980.7454250512
23648.04148,110,25326.1447489093
28998.13252,109,26669.2589389757
30765.94127,107,36642.7447957668
32700.27289,106,30626.8954271878
25845.75558,105,29760.177824199
19337.6179,104,30300.3483769327
36563.93879,103,29304.017668572
13075.46147,102,32298.484224709
31955.31241,101,31333.4130167882
32248.80452,100,31796.1486656889
24259.54077,99,30243.4538085627
27964.66028,98,28879.5193129025
19066.53964,97,27478.4383076941
30768.43919,96,29836.7015373229
30206.09,95,25859.5379358545
39573.39076,94,29401.3958789733
37718.57459,93,32229.6370818882
38809.07695,92,33469.1002874463
36385.20206,91,31585.2743012468
46056.54313,90,34271.7410748336
30144.56852,89,35221.8820524985
54436.89083,88,34546.4843440929
60402.66355,87,31446.6427824353
32647.29401,86,28961.7454658091
26271.18699,85,27066.444723774
22770.78267,84,34954.4845095442
39819.37693,83,33041.176218756
27930.56601,82,36224.8374844682
36213.08025,81,39268.8166505343
51337.29652,80,44897.488374917
48332.55056,79,38771.9217100374
32283.98953,78,34644.2468547275
43449.87452,77,34309.7168258283
50177.62261,76,44869.5934471506
41852.05456,75,34475.0500316311
40572.44065,74,34307.6611452052
24040.59162,73,40818.2598617885
51030.07977,72,43361.4209022432
43360.56643,71,37869.8836667505
22417.59363,70,35768.7783354502
45087.91869,69,36700.9169567998
35030.51311,68,34768.0997783453
31487.01656,67,31053.2052636957
29055.66841,66,29815.1313340521
36909.27072,65,40354.6726495342
29303.8617,64,31685.6289326946
29106.10146,63,28048.5246866987
23439.23082,62,33743.012481852
27320.19169,61,33521.008388617
45146.28083,60,34854.6307123376
40545.8744,59,35870.7051992653
52765.83862,58,36360.8049020588
28456.78827,57,35142.1819608203
43015.70653,56,36939.4624690475
19440.79143,54,36440.2193511578
32503.72333,53,36630.3276272071
35175.53855,52,36811.6585302158
32283.7404,51,35300.1351094664
29259.85304,50,37318.5335056712
35466.59634,49,32520.4572040478
29651.94981,48,46872.4095827116
39287.54044,47,40904.999084236
58148.99709,46,55804.3315951811
41196.33956,45,37055.8611793795
34061.17673,44,44367.8569529641
46794.49079,43,40036.0328739153
34879.98058,42,38381.3299332051
39482.40132,41,35604.5985900394
38876.47573,40,30804.3674386544
49420.36162,39,38548.2979780214
65788.2525,38,38123.316566275
52654.73433,37,41771.1552407237
40585.07205,36,42912.8264285496
40409.16927,35,40283.1316121037
