"V1","V2"
56517.2124406375,74823.14112
46605.3422964386,79222.42618
46041.6567360729,56402.71333
54149.0334588381,27770.40843
41582.7801196366,33666.17035
22395.6499662284,17650.16415
27348.1487411414,19798.68767
38481.7716770623,24674.92725
33424.5031395778,29441.64098
36113.0526965192,32935.74621
43828.7624901437,53748.04236
37832.1723683005,29799.84562
32005.2472765513,32345.90837
28078.7865323863,22648.77103
37158.7133523933,37474.82341
37221.391328074,30028.2564
44255.959550608,45215.39684
28662.7582114821,20488.58082
31179.7931888062,28555.27448
29983.3255689573,34998.5776
30035.0500621267,30179.98061
30167.7894097335,38433.1009
32374.3619840326,37105.31117
26657.4054886111,19273.69226
29889.6443364581,36150.1821
33581.9279943895,15658.11997
30293.8909709474,16865.83426
29934.4402436752,40176.32211
34439.3332138644,38319.88368
31757.6002345534,33057.0039
38744.7425018759,41695.52679
32345.5794680146,35496.99907
23356.5193735329,22318.24416
23448.727582702,28339.28068
36657.5928305799,43636.53861
50112.8957429709,60648.46975
34831.6936315708,26067.83462
37134.247167748,32184.34147
31460.5681913584,34250.16128
48349.0836410356,32789.91023
41405.3591226146,86976.65574
26485.3183373419,31958.64225
31996.7729786189,20537.00056
36962.2757398765,27970.26926
24934.0635172339,14885.68222
23366.7739022936,24247.86915
28863.3245423831,31248.98447
32510.4297211882,26559.28127
34234.686185202,16415.98295
24180.087359727,17413.75384
25515.0093953477,19959.04342
25250.785799421,31316.02636
24143.0428074448,20299.04214
26755.068735279,28098.15763
25736.7948108924,33744.78423
23921.3701345465,30716.78894
23293.4830933049,29933.92117
36886.1114182096,67449.18041
29395.9234762394,26383.30754
30037.4426090238,58086.19612
29311.3084776012,54927.74265
26466.6179501667,27363.21699
24698.2830173808,38999.84962
28374.3719811358,20180.48061
28800.6301481987,43113.15833
30295.4343550055,23175.89716
25499.4998544866,15749.38442
28366.3854096231,13163.51211
34785.8104863777,25024.80776
31646.5244208622,26662.15973
27566.2167910724,25042.16562
30528.2651957055,27060.73567
26402.1648787073,23648.04148
33861.6258078176,28998.13252
36638.9572932561,30765.94127
34292.9794010592,32700.27289
29777.6326839721,25845.75558
30780.2937055876,19337.6179
24077.885949411,36563.93879
34833.342381284,13075.46147
35301.0118161786,31955.31241
30801.1706337816,32248.80452
32827.5599770518,24259.54077
29957.884964874,27964.66028
26633.7722977309,19066.53964
36463.6669446069,30768.43919
27160.7893506037,30206.09
30717.75571568,39573.39076
34347.6605740404,37718.57459
39623.1316100578,38809.07695
35930.2598260943,36385.20206
37737.4603884702,46056.54313
35858.0247801326,30144.56852
36527.8147377736,54436.89083
34225.6245189438,60402.66355
32087.6775974608,32647.29401
24535.2466862817,26271.18699
37096.3879630895,22770.78267
35527.5997769468,39819.37693
38809.4619119971,27930.56601
43856.2606650242,36213.08025
42706.4761770672,51337.29652
42661.6621831167,48332.55056
38101.9154016648,32283.98953
35401.8286984681,43449.87452
38886.6259500633,50177.62261
34205.0083011002,41852.05456
30824.2942190083,40572.44065
44609.026145227,24040.59162
43145.7294488642,51030.07977
38832.9890693421,43360.56643
39544.2898520829,22417.59363
35298.5764881911,45087.91869
38531.9879728523,35030.51311
34632.7032513657,31487.01656
33650.0531724341,29055.66841
40860.7572004054,36909.27072
33950.1299856973,29303.8617
28938.1446938456,29106.10146
35888.0427719208,23439.23082
33718.8319299716,27320.19169
33460.7452627674,45146.28083
33663.9156220983,40545.8744
33387.8091089084,52765.83862
39994.806742189,28456.78827
40172.9685460702,43015.70653
40083.2010368023,19440.79143
32696.7365991379,32503.72333
37756.9065311799,35175.53855
34013.2436628421,32283.7404
39856.8446022806,29259.85304
35656.1574700883,35466.59634
45308.4171510857,29651.94981
36492.5881614266,39287.54044
44645.3776741946,58148.99709
39636.6292488472,41196.33956
46562.8973864968,34061.17673
39103.1840036356,46794.49079
42217.9558140061,34879.98058
34010.1710894362,39482.40132
34811.269709473,38876.47573
34917.3561022708,49420.36162
41132.418135193,65788.2525
41179.2237487057,52654.73433
44949.9531782123,40585.07205
41254.26520196,40409.16927
34271.490067,32900.49104
38495.2995390301,34859.88403
37636.8622812969,31482.01451
41720.7319712882,36900.58845
37792.4279868586,39654.69301
36972.0971222012,27374.2325
36765.4824991908,37297.69702
40505.1916525409,59232.07316
37467.9755988979,43967.57642
48705.2380345398,40819.9846
46859.5002460247,46822.37618
36516.2334870815,28396.89242
34614.6533967658,25778.70591
31264.4910582291,26922.41038
34357.5349749613,21786.9316
36174.9742392606,34224.18213
31821.7037610475,32933.67655
33340.511103943,31686.11613
36025.997290663,36635.16116
40170.5715847248,40818.02201
52281.1254724358,42980.30264
37409.9070316342,41831.55162
32770.6865893082,24656.11528
38212.420951613,33716.90155
42632.6351330812,28997.59871
37701.2784679171,31686.39473
35633.9054386374,30294.76431
32111.9390741632,28524.49146
33533.3208142015,33947.04758
48233.7977524045,61890.47688
38216.9136433325,46560.22331
36409.738019603,33188.26277
